turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41426,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,9.233390128050956e-05,9.235026673042867e-05,1.636544991911364e-08,0.017724204969305424,9.233390128050956e-05
41426,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0088017606470344,0.008801823359633297,6.271259889688297e-08,0.0007125006167716328,0.0088017606470344
41427,Total,acidification - accumulated exceedance (AE),0.0001212701511099,0.00012173930674371288,4.6915563381286956e-07,0.3868681860449744,0.0001212701511099
41427,Total,climate change - global warming potential (GWP100),0.0233922593927674,0.023469515019931646,7.725562716424592e-05,0.3302615017518676,0.0233922593927674
41427,Total,climate change: biogenic - global warming potential (GWP100),4.482939864360193e-05,4.488462288495488e-05,5.5224241352949384e-08,0.12318755777204925,4.482939864360193e-05
41427,Total,climate change: fossil - global warming potential (GWP100),0.0232866277074059,0.023363760527729437,7.713282032353885e-05,0.3312322475057568,0.0232866277074059
41427,Total,climate change: land use and land use change - global warming potential (GWP100),6.0802286717894616e-05,6.0869869317247876e-05,6.758259935325941e-08,0.11115141058234128,6.0802286717894616e-05
41427,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1207664200327824,0.12149163110289354,0.0007252110701111425,0.6005072187403434,0.1207664200327824
41427,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1111214369281373,0.11180424410505198,0.0006828071769146848,0.6144693551400521,0.1111214369281373
41427,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0096449831046451,0.009687386997841434,4.240389319633449e-05,0.4396471485358273,0.0096449831046451
41427,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2742012849572429,0.2758876438330327,0.0016863588757898285,0.6150076488710795,0.2742012849572429
41427,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.694334521130549e-06,9.70726953093763e-06,1.2935009807081536e-08,0.13342854817818955,9.694334521130549e-06
41427,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.112184310770444e-05,3.1285695601056e-05,1.638524933515574e-07,0.5264871131973367,3.112184310770444e-05
41427,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002929461944691,0.00029469034483821594,1.7441503691159512e-06,0.5953824975527799,0.0002929461944691
41427,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4243512446619326e-10,1.4249181607539573e-10,5.6691609202475543e-14,0.03980170580461788,1.4243512446619326e-10
41427,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1026266761590064e-10,1.1028797671999345e-10,2.5309104092807585e-14,0.022953466154992462,1.1026266761590064e-10
41427,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.2172456850292627e-11,3.2203839355402385e-11,3.138250510975843e-14,0.0975446334601984,3.2172456850292627e-11
41427,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.019203000777618e-10,6.023315845928982e-10,4.112845151363357e-13,0.06832873307034204,6.019203000777618e-10
41427,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.813343174112887e-10,5.816983758051632e-10,3.640583938745493e-13,0.06262461770633461,5.813343174112887e-10
41427,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.058598266647337e-11,2.0633208787734984e-11,4.722612126161516e-14,0.22940911797486502,2.058598266647337e-11
41427,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0014313845899843,0.0014347409316573614,3.3563416730613034e-06,0.2344821717759388,0.0014313845899843
41427,Total,land use - soil quality index,0.8704508882548346,0.87758453920402,0.007133650949185388,0.8195351449968225,0.8704508882548346
41427,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6960808638744614e-07,3.696073545687884e-07,-7.318186577188181e-13,-0.00019799855162034536,3.6960808638744614e-07
41427,Total,ozone depletion - ozone depletion potential (ODP),3.0955675499483595e-10,3.1150842507051297e-10,1.9516700756770206e-12,0.630472455918327,3.0955675499483595e-10
41427,Total,particulate matter formation - impact on human health,1.7819848478206992e-09,1.7978715933921235e-09,1.588674557142434e-11,0.8915196776702806,1.7819848478206992e-09
41427,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001156593865817,0.00011651226229432694,8.528757126269364e-07,0.7374029361849315,0.0001156593865817
41427,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0103312855639156,0.01034687870413643,1.559314022082925e-05,0.15093126721123545,0.0103312855639156
41428,Total,acidification - accumulated exceedance (AE),0.0001595783265398,0.00016021910506558987,6.407785257898631e-07,0.4015448336150136,0.0001595783265398
41428,Total,climate change - global warming potential (GWP100),0.0306296726792147,0.030737682008032844,0.00010800932881814551,0.35262971938789495,0.0306296726792147
41428,Total,climate change: biogenic - global warming potential (GWP100),5.64162744077777e-05,5.649246616112258e-05,7.619175334488244e-08,0.13505279131721332,5.64162744077777e-05
41428,Total,climate change: fossil - global warming potential (GWP100),0.0305070237262311,0.030614862685659168,0.00010783895942806723,0.3534889551855666,0.0305070237262311
41428,Total,climate change: land use and land use change - global warming potential (GWP100),6.623267857583887e-05,6.632685621254508e-05,9.417763670620998e-08,0.14219210023096546,6.623267857583887e-05
41428,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1600862540171533,0.16108413249071163,0.000997878473558339,0.6233380121764959,0.1600862540171533
41428,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1478690962623956,0.14880768582223347,0.0009385895598378602,0.6347435559978813,0.1478690962623956
41428,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0122171577547576,0.012276446668477973,5.9288913720373024e-05,0.4852922006125751,0.0122171577547576
41428,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3539020202621307,0.3562583697859545,0.0023563495238237975,0.6658197435771854,0.3539020202621307
41428,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.292192568134009e-05,1.2938776354309745e-05,1.685067296965494e-08,0.13040372917473253,1.292192568134009e-05
41428,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.059112329662007e-05,4.0819702721278116e-05,2.2857942465804605e-07,0.563126629898117,4.059112329662007e-05
41428,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003850411495403,0.00038747177559388834,2.4306260535883538e-06,0.6312639717833469,0.0003850411495403
41428,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7353031152060703e-10,1.7360953172891487e-10,7.92202083078372e-14,0.045652086724012865,1.7353031152060703e-10
41428,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.3112473198495589e-10,1.3115737286290215e-10,3.2640877946261287e-14,0.024892998789889785,1.3112473198495589e-10
41428,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.2405579535651196e-11,4.245215886601281e-11,4.6579330361614694e-14,0.10984245675136817,4.2405579535651196e-11
41428,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.088813229159666e-10,8.092492256531288e-10,3.6790273716217673e-13,0.045482906668670546,8.088813229159666e-10
41428,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.8021929079867e-10,7.805311249041135e-10,3.1183410544343553e-13,0.03996749492366782,7.8021929079867e-10
41428,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.866203211729673e-11,2.8718100749015128e-11,5.6068631718398696e-14,0.1956198761097712,2.866203211729673e-11
41428,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0018026279761166,0.0018073014498967035,4.673473780103434e-06,0.25925891764819353,0.0018026279761166
41428,Total,land use - soil quality index,0.914210851918006,0.9241940047264515,0.009983152808445528,1.0919967518982043,0.914210851918006
41428,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.070254541918427e-07,5.06821803673288e-07,-2.036505185546496e-10,-0.040165738597730156,5.070254541918427e-07
41428,Total,ozone depletion - ozone depletion potential (ODP),4.2052538091265276e-10,4.232366131409661e-10,2.7112322283133487e-12,0.6447249919682013,4.2052538091265276e-10
41428,Total,particulate matter formation - impact on human health,2.18363339545945e-09,2.2059590006889655e-09,2.2325605229515353e-11,1.0224062920057102,2.18363339545945e-09
41428,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001494560970813,0.0001506469843205829,1.1908872392829182e-06,0.7968140895818445,0.0001494560970813
41428,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0129503671343695,0.012971987812806878,2.162067843737743e-05,0.16695031278300554,0.0129503671343695
41429,Total,acidification - accumulated exceedance (AE),9.641060767216411e-05,9.682440683206326e-05,4.137991598991426e-07,0.4292050116582925,9.641060767216411e-05
41429,Total,climate change - global warming potential (GWP100),0.0174655729048157,0.017534581723079316,6.900881826361546e-05,0.39511339616342034,0.0174655729048157
41429,Total,climate change: biogenic - global warming potential (GWP100),3.4750804593637515e-05,3.479975369310655e-05,4.894909946903686e-08,0.140857456514831,3.4750804593637515e-05
41429,Total,climate change: fossil - global warming potential (GWP100),0.0173804617426906,0.017449361399413454,6.889965672285392e-05,0.39642017423288456,0.0173804617426906
41429,Total,climate change: land use and land use change - global warming potential (GWP100),5.0360357531525096e-05,5.042056997274836e-05,6.021244122326645e-08,0.11956317265137374,5.0360357531525096e-05
41429,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0945916985443421,0.09523413693280355,0.0006424383884614526,0.6791699465680854,0.0945916985443421
41429,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0873473371548708,0.08795193741849006,0.0006046002636192621,0.6921793878470255,0.0873473371548708
41429,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072443613894712,0.0072821995143134794,3.783812484227985e-05,0.5223113923785329,0.0072443613894712
41429,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2097799658629205,0.21128486286162568,0.0015048969987051797,0.7173692647507369,0.2097799658629205
41429,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.521559466699825e-06,7.532713893710614e-06,1.1154427010789462e-08,0.1482993927013862,7.521559466699825e-06
41429,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.362246463037178e-05,2.3768453251511678e-05,1.4598862113989773e-07,0.6180075763652444,2.362246463037178e-05
41429,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002202368320645,0.00022179000553926843,1.553173474768435e-06,0.7052287577009655,0.0002202368320645
41429,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1097503509824089e-10,1.1102562085788542e-10,5.0585759644531396e-14,0.045583008466499014,1.1097503509824089e-10
41429,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.878606558291482e-11,8.880780128836155e-11,2.1735705446732916e-14,0.024480987308120497,8.878606558291482e-11
41429,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2188969515326076e-11,2.221781956952399e-11,2.88500541979148e-14,0.13001980185689951,2.2188969515326076e-11
41429,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.200398889652026e-10,5.203433172112348e-10,3.034282460322358e-13,0.05834710999496792,5.200398889652026e-10
41429,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.015758920470125e-10,5.018402587705062e-10,2.6436672349363357e-13,0.05270722291191272,5.015758920470125e-10
41429,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.84639969181899e-11,1.8503058440728734e-11,3.9061522538834865e-14,0.2115550750571953,1.84639969181899e-11
41429,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0010993612088877,0.0011023496539560745,2.9884450683745085e-06,0.2718346840160138,0.0010993612088877
41429,Total,land use - soil quality index,0.7441880423797894,0.7505517491695017,0.00636370678971232,0.8551208064781913,0.7441880423797894
41429,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.4436083362848706e-07,3.4429725360063463e-07,-6.35800278524334e-11,-0.018463199540580323,3.4436083362848706e-07
