turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
23788,Total,climate change: land use and land use change - global warming potential (GWP100),6.229922664526959e-05,6.229896921233998e-05,-2.574329296148271e-10,-0.00041322010477055275,6.229922664526959e-05
23788,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1100072942584869,0.1100028871147419,-4.407143744999953e-06,-0.004006228654842084,0.1100072942584869
23788,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1010896762925847,0.10108540877483949,-4.267517745210059e-06,-0.0042215168766180896,0.1010896762925847
23788,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0089176179659022,0.008917478339902394,-1.396259998055066e-07,-0.0015657320187900715,0.0089176179659022
23788,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2561488093953638,0.2561412280380777,-7.5813572860683465e-06,-0.0029597472281694577,0.2561488093953638
23788,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.400930423081871e-06,7.4008277165266085e-06,-1.0270655526279033e-10,-0.001387751936465599,7.400930423081871e-06
23788,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.781680455380214e-05,2.7816439810975405e-05,-3.647428267348953e-10,-0.0013112319426533139,2.781680455380214e-05
23788,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002611280586975,0.000261124181957622,-3.8767398780103005e-09,-0.0014846125297095145,0.0002611280586975
23788,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3433292976334915e-10,1.343326986210976e-10,-2.311422515529741e-16,-0.0001720667091532742,1.3433292976334915e-10
23788,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0587045245700764e-10,1.0587018890132219e-10,-2.6355568545011444e-16,-0.0002489416823425217,1.0587045245700764e-10
23788,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8462477306341535e-11,2.8462509719775522e-11,3.241343398761323e-17,0.00011388128179689898,2.8462477306341535e-11
23788,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.630999869636936e-10,5.630836341618485e-10,-1.635280184503123e-14,-0.0029040671681076764,5.630999869636936e-10
23788,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.438161307416546e-10,5.438005770213247e-10,-1.5553720329894972e-14,-0.0028601064680966455,5.438161307416546e-10
23788,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9283856222038958e-11,1.9283057140523647e-11,-7.990815153107411e-16,-0.004143784863929311,1.9283856222038958e-11
23788,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0019200762077786,0.0019200656683770524,-1.0539401547673966e-08,-0.0005489053770353912,0.0019200762077786
23788,Total,land use - soil quality index,0.9102272787957036,0.9102196624554707,-7.616340232940999e-06,-0.0008367514806871055,0.9102272787957036
23788,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.552575136284832e-07,3.552453037294148e-07,-1.2209899068382325e-11,-0.0034369150827168833,3.552575136284832e-07
23788,Total,ozone depletion - ozone depletion potential (ODP),2.793142612611878e-10,2.7930224441241006e-10,-1.2016848777738441e-14,-0.004302268249203875,2.793142612611878e-10
23788,Total,particulate matter formation - impact on human health,1.6824324267925083e-09,1.6823894259414069e-09,-4.300085110149378e-14,-0.0025558738892992707,1.6824324267925083e-09
23788,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001049609551149,0.00010495885791611153,-2.0971987884645885e-09,-0.0019980751758297173,0.0001049609551149
23788,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098150927197402,0.009815043794777887,-4.8924962314095266e-08,-0.0004984666341021613,0.0098150927197402
23789,Total,acidification - accumulated exceedance (AE),0.0001120211724997,0.00011201820300165716,-2.9694980428318207e-09,-0.0026508364236589054,0.0001120211724997
23789,Total,climate change - global warming potential (GWP100),0.0205436053919515,0.020543106808440983,-4.985835105157654e-07,-0.0024269523338444707,0.0205436053919515
23789,Total,climate change: biogenic - global warming potential (GWP100),2.9875122730184107e-05,2.9874851265807115e-05,-2.714643769919766e-10,-0.0009086636377821625,2.9875122730184107e-05
23789,Total,climate change: fossil - global warming potential (GWP100),0.020451373420118,0.020450875391542125,-4.980285758758585e-07,-0.002435184012560976,0.020451373420118
23789,Total,climate change: land use and land use change - global warming potential (GWP100),6.235684910336478e-05,6.23565656330497e-05,-2.834703150786681e-10,-0.00045459371208570577,6.235684910336478e-05
23789,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1121833385831644,0.11217790569473257,-5.432888431827765e-06,-0.004842865705766302,0.1121833385831644
23789,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1032537998938089,0.10324851141249668,-5.288481312218374e-06,-0.005121827300939335,0.1032537998938089
23789,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0089295386893555,0.008929394282235876,-1.4440711962500352e-07,-0.0016171845450106477,0.0089295386893555
23789,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2568445236930863,0.25683665970184133,-7.863991244971835e-06,-0.0030617710402768136,0.2568445236930863
23789,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.553865934653848e-06,7.5536895548144105e-06,-1.763798394371655e-10,-0.002334961210100534,7.553865934653848e-06
23789,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.792189761007402e-05,2.7921489458695165e-05,-4.081513788546014e-10,-0.0014617608894437865,2.792189761007402e-05
23789,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002625548167961,0.00026255033167435027,-4.485121749746388e-09,-0.001708261080286915,0.0002625548167961
23789,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3435515437194788e-10,1.3435491441219838e-10,-2.3995974950408743e-16,-0.00017860107461138746,1.3435515437194788e-10
23789,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0621058028726615e-10,1.062101532181744e-10,-4.27069091754389e-16,-0.0004020965619426065,1.0621058028726615e-10
23789,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8144574084681723e-11,2.8144761194024083e-11,1.871093423601615e-16,0.0006648149721405793,2.8144574084681723e-11
23789,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.883592043066555e-10,5.883306827773578e-10,-2.852152929769203e-14,-0.0048476388384716225,5.883592043066555e-10
23789,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.67854238281901e-10,5.678270997442248e-10,-2.7138537676226818e-14,-0.004779137998218899,5.67854238281901e-10
23789,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.050496602475412e-11,2.050358303313288e-11,-1.382991621242264e-15,-0.0067446667288923135,2.050496602475412e-11
23789,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0019233318384444,0.0019233197999284953,-1.2038515904630454e-08,-0.0006259198576137159,0.0019233318384444
23789,Total,land use - soil quality index,0.9108496607470802,0.9108417812134458,-7.879533634347347e-06,-0.0008650751022824713,0.9108496607470802
23789,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.797983312508094e-07,3.797742682691591e-07,-2.4062981650292796e-11,-0.0063357260078118136,3.797983312508094e-07
23789,Total,ozone depletion - ozone depletion potential (ODP),2.8208425403000263e-10,2.82070981466271e-10,-1.327256373161081e-14,-0.004705177102937171,2.8208425403000263e-10
23789,Total,particulate matter formation - impact on human health,1.6731833360358947e-09,1.6731451618337448e-09,-3.8174202149939377e-14,-0.00228153133776611,1.6731833360358947e-09
23789,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001053807591842,0.00010537848651092126,-2.272673278735926e-09,-0.002156630201119934,0.0001053807591842
23789,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098413373201655,0.009841276023995803,-6.12961696972586e-08,-0.0006228439052857076,0.0098413373201655
23790,Total,acidification - accumulated exceedance (AE),0.0001100327494518,0.00011003032003163153,-2.4294201684686755e-09,-0.0022079064465556106,0.0001100327494518
23790,Total,climate change - global warming potential (GWP100),0.0205122155193921,0.02051172002664778,-4.954927443207024e-07,-0.002415598372844061,0.0205122155193921
23790,Total,climate change: biogenic - global warming potential (GWP100),2.9734935211383223e-05,2.9734701957990494e-05,-2.332533927291991e-10,-0.0007844422430081646,2.9734935211383223e-05
23790,Total,climate change: fossil - global warming potential (GWP100),0.0204201819759482,0.020419686985678153,-4.949902700467079e-07,-0.002424024774263665,0.0204201819759482
23790,Total,climate change: land use and land use change - global warming potential (GWP100),6.229860823249839e-05,6.229833901163345e-05,-2.6922086493452995e-10,-0.00043214587383685643,6.229860823249839e-05
23790,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1099823320186571,0.10997748818411367,-4.84383454343873e-06,-0.0044041933413605325,0.1099823320186571
23790,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1010648158664652,0.10106011423302773,-4.7016334374649915e-06,-0.004652097168689409,0.1010648158664652
23790,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0089175161521919,0.008917373951085916,-1.422011059841466e-07,-0.0015946268395509884,0.0089175161521919
23790,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2561426958422008,0.2561349650887163,-7.730753484480601e-06,-0.0030181432498247807,0.2561426958422008
23790,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.399113393595216e-06,7.398980324651481e-06,-1.3306894373478175e-10,-0.0017984444440325544,7.399113393595216e-06
23790,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.7815646195925623e-05,2.7815260055098977e-05,-3.8614082664670973e-10,-0.0013882144744250839,2.7815646195925623e-05
23790,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.000261112004651,0.0002611078392617505,-4.165389249505009e-09,-0.0015952499982038097,0.000261112004651
23790,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3433273119763754e-10,1.3433249529650598e-10,-2.3590113155446495e-16,-0.0001756095699471743,1.3433273119763754e-10
23790,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0586642204130195e-10,1.058660909031016e-10,-3.3113820035147897e-16,-0.0003127886953828393,1.0586642204130195e-10
23790,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.846630915633557e-11,2.846640439340447e-11,9.52370689004116e-17,0.00033456064984531116,2.846630915633557e-11
23790,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.627996980347913e-10,5.627783314198742e-10,-2.1366614917062546e-14,-0.0037964865638115,5.627996980347913e-10
23790,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.435303550647539e-10,5.435100299859239e-10,-2.0325078829967162e-14,-0.0037394560654382806,5.435303550647539e-10
23790,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9269342970037448e-11,1.926830143395016e-11,-1.0415360872860225e-15,-0.005405145826225327,1.9269342970037448e-11
23790,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0019200400565028,0.001920028857418444,-1.1199084356053324e-08,-0.0005832734748488301,0.0019200400565028
23790,Total,land use - soil quality index,0.9102220578641624,0.9102143067739682,-7.75109019424125e-06,-0.0008515603557695796,0.9102220578641624
23790,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5496465177172815e-07,3.5494757653125407e-07,-1.7075240474083265e-11,-0.004810405878122216,3.5496465177172815e-07
23790,Total,ozone depletion - ozone depletion potential (ODP),2.792844245328916e-10,2.7927184160832546e-10,-1.2582924566123579e-14,-0.004505415791506725,2.792844245328916e-10
23790,Total,particulate matter formation - impact on human health,1.6825572055470394e-09,1.6825159628197147e-09,-4.124272732477808e-14,-0.0024511931712520338,1.6825572055470394e-09
23790,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001049565199266,0.00010495433632780264,-2.1835987973567537e-09,-0.002080479420319791,0.0001049565199266
