turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75349,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.6919288483552118e-15,-2.6911857210900025e-15,7.431272652092749e-19,-0.027605754352063618,1.6075110310275376e-10
75349,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.683409683770799e-13,-1.6826411274650344e-13,7.685563057645954e-17,-0.04565473949532279,7.828049549819087e-11
75349,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.557591058210051e-14,-7.554455358548052e-14,3.135699661999246e-17,-0.04149072949101732,7.700935774824501e-10
75349,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.015827608473717e-14,-7.013052017380424e-14,2.775591093293474e-17,-0.03956184855427626,7.469301282711936e-10
75349,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.417634497363318e-15,-5.414033411676272e-15,3.6010856870458834e-18,-0.06646970534462002,2.3163449211256143e-11
75349,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.6189889539663949e-07,-1.6185591048420388e-07,4.2984912435607613e-11,-0.026550466777613264,0.0019814347357473
75349,Disposal,land use - soil quality index,-0.0002585574003143,-0.00025853429089609594,2.310941820408063e-08,-0.008937828960218904,0.6849080584165346
75349,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3537308595547923e-11,-1.3530416219754563e-11,6.8923757933602565e-15,-0.05091392978680403,3.545140304427432e-07
75349,Disposal,ozone depletion - ozone depletion potential (ODP),-1.9006852364066586e-13,-1.9001972266863373e-13,4.8800972032134236e-17,-0.025675462247707535,5.152849528049761e-10
75349,Disposal,particulate matter formation - impact on human health,-8.192879725191165e-12,-8.189377424221314e-12,3.5023009698505376e-15,-0.042748106738120316,2.7449177080769904e-09
75349,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.742481017182166e-08,-6.740939294109797e-08,1.5417230723695976e-11,-0.02286581257612377,0.000161681895188
75349,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0204604631211546e-06,-1.020230127506837e-06,2.303356143174679e-10,-0.02257173331468122,0.0150597159057954
36011,Total,acidification - accumulated exceedance (AE),0.0001558611554507,0.00015585988601523194,-1.2694354680658267e-09,-0.0008144655827778451,0.0001558611554507
36011,Total,climate change - global warming potential (GWP100),0.0308527597205671,0.03085233919734213,-4.2052322496780037e-07,-0.0013630003564558627,0.0308527597205671
36011,Total,climate change: biogenic - global warming potential (GWP100),3.798833865206665e-05,3.798819516786799e-05,-1.4348419866394005e-10,-0.00037770590595736456,3.798833865206665e-05
36011,Total,climate change: fossil - global warming potential (GWP100),0.0307578625728769,0.030757442403556646,-4.201693202532386e-07,-0.0013660550022216273,0.0307578625728769
36011,Total,climate change: land use and land use change - global warming potential (GWP100),5.6908809038200885e-05,5.690859861764931e-05,-2.1042055157484679e-10,-0.00036975040442965314,5.6908809038200885e-05
36011,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1635509460743785,0.16354765921585704,-3.286858521467373e-06,-0.0020096848109778585,0.1635509460743785
36011,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1517212958268596,0.15171812819194966,-3.1676349099285517e-06,-0.0020877984811989575,0.1517212958268596
36011,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0118296502475188,0.011829531023907448,-1.1922361135147108e-07,-0.001007837162188946,0.0118296502475188
36011,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.374376145447566,0.37436968452035035,-6.460927215623524e-06,-0.0017257849609780822,0.374376145447566
36011,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2828140619635688e-05,1.2828091103526786e-05,-4.9516108901803474e-11,-0.0003859959940414942,1.2828140619635688e-05
36011,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.033813764005037e-05,4.033784391092953e-05,-2.937291208396646e-10,-0.0007281672829338331,4.033813764005037e-05
36011,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003734750455872,0.00037347200429693566,-3.0412902643321693e-09,-0.0008143222151698167,0.0003734750455872
36011,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.263217932622708e-10,2.2632159644120577e-10,-1.9682106501753689e-16,-8.696514029007039e-05,2.263217932622708e-10
36011,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5566701795186648e-10,1.5566687700218357e-10,-1.40949682910915e-16,-9.054563051660551e-05,1.5566701795186648e-10
36011,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.065477531040439e-11,7.065471943902222e-11,-5.587138217124538e-17,-7.907658318321472e-05,7.065477531040439e-11
36011,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.266454863062871e-10,7.266378417854134e-10,-7.64452087365954e-15,-0.0010520289491535231,7.266454863062871e-10
36011,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.048068273204704e-10,7.04799561420039e-10,-7.26590043138467e-15,-0.001030906647003991,7.048068273204704e-10
36011,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1838658985816412e-11,2.1838280365375258e-11,-3.7862044115365203e-16,-0.001733716531768527,2.1838658985816412e-11
36011,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0020470622228116,0.0020470538444020536,-8.378409546445226e-09,-0.0004092894418684374,0.0020470622228116
36011,Total,land use - soil quality index,0.6832756772169634,0.6832691722919638,-6.504924999539696e-06,-0.0009520205703845301,0.6832756772169634
36011,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.409422877522299e-07,3.4093808551802653e-07,-4.2022342033884415e-12,-0.0012325353452318872,3.409422877522299e-07
36011,Total,ozone depletion - ozone depletion potential (ODP),4.876422408950223e-10,4.876324402429832e-10,-9.800652039098549e-15,-0.0020098037489759617,4.876422408950223e-10
36011,Total,particulate matter formation - impact on human health,2.589921457587664e-09,2.589881313400472e-09,-4.014418719212267e-14,-0.0015500156220765958,2.589921457587664e-09
36011,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001559421159342,0.00015594038396581682,-1.7319683831649307e-09,-0.001110648250980343,0.0001559421159342
36011,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0143709640277666,0.01437092808075643,-3.5947010170594984e-08,-0.00025013638682234963,0.0143709640277666
75230,Total,acidification - accumulated exceedance (AE),0.0001317258665244,0.0001317249811423993,-8.85382000706406e-10,-0.0006721398189036804,0.0001317258665244
75230,Total,climate change - global warming potential (GWP100),0.0263324497897335,0.026332212525521453,-2.3726421204822712e-07,-0.0009010335686303358,0.0263324497897335
75230,Total,climate change: biogenic - global warming potential (GWP100),3.2432797974694776e-05,3.243270534327809e-05,-9.263141668373453e-11,-0.00028561031569341894,3.2432797974694776e-05
75230,Total,climate change: fossil - global warming potential (GWP100),0.0262514671362037,0.026251230087243865,-2.37048959836339e-07,-0.0009029931874147408,0.0262514671362037
75230,Total,climate change: land use and land use change - global warming potential (GWP100),4.8549855555067295e-05,4.854973293432853e-05,-1.226207387648834e-10,-0.0002525666397211044,4.8549855555067295e-05
75230,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1427459181878451,0.14274388687033082,-2.031317514278319e-06,-0.0014230301924327018,0.1427459181878451
75230,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1327585366048961,0.13275657289211049,-1.9637127856020342e-06,-0.0014791612169138759,0.1327585366048961
75230,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.009987381582949,0.009987313978220417,-6.76047285826098e-08,-0.0006769014282785416,0.009987381582949
75230,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3104660663633034,0.31046239830781486,-3.6680554885148986e-06,-0.0011814674407033545,0.3104660663633034
75230,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1689941688775856e-05,1.1689900180760244e-05,-4.150801561188591e-11,-0.00035507461642635905,1.1689941688775856e-05
75230,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.2998778130769845e-05,3.299860535347043e-05,-1.7277729941200803e-10,-0.0005235869604847615,3.2998778130769845e-05
75230,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003062404564672,0.0003062386374502274,-1.8190169726386984e-09,-0.000593983235795472,0.0003062404564672
75230,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.9919559354345343e-10,1.9919548174708987e-10,-1.1179636355238327e-16,-5.612391397001235e-05,1.9919559354345343e-10
75230,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.331034759095087e-10,1.3310336640615473e-10,-1.0950335396070819e-16,-8.226934211331551e-05,1.331034759095087e-10
75230,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.609211763394471e-11,6.609211534093523e-11,-2.2930094753528045e-18,-3.4694144437204745e-06,6.609211763394471e-11
75230,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.414584200467404e-10,6.414518627538261e-10,-6.557292914301383e-15,-0.001022247539259611,6.414584200467404e-10
75230,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.22074093465468e-10,6.220678576690951e-10,-6.235796372955368e-15,-0.0010024202001753227,6.22074093465468e-10
75230,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.938432658127254e-11,1.938400508473159e-11,-3.214965409485808e-16,-0.0016585386115975935,1.938432658127254e-11
75230,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015613633828692,0.0015613584136098485,-4.969259351445335e-09,-0.00031826411493740173,0.0015613633828692
75230,Total,land use - soil quality index,0.5883995597908569,0.588395871720403,-3.6880704539221654e-06,-0.0006267969430896699,0.5883995597908569
75230,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.972724582016283e-07,2.972678863013136e-07,-4.571900314666021e-12,-0.0015379495101308979,2.972724582016283e-07
75230,Total,ozone depletion - ozone depletion potential (ODP),4.2415556187385405e-10,4.241498426273986e-10,-5.7192464554641e-15,-0.0013483841707031612,4.2415556187385405e-10
75230,Total,particulate matter formation - impact on human health,2.2717619596735863e-09,2.2717404011084323e-09,-2.155856515398773e-14,-0.0009489799343715276,2.2717619596735863e-09
75230,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001322370610588,0.00013223605831195475,-1.0027468452474854e-09,-0.0007582948662187887,0.0001322370610588
75230,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0120759690063983,0.012075946572949,-2.2433449299585906e-08,-0.00018576935140939685,0.0120759690063983
75283,Total,acidification - accumulated exceedance (AE),0.000131745504632,0.0001317447530038194,-7.51628180620809e-10,-0.0005705152389983286,0.000131745504632
75283,Total,climate change - global warming potential (GWP100),0.0263328328903004,0.026332597781214037,-2.3510908636267813e-07,-0.0008928362829100689,0.0263328328903004
75283,Total,climate change: biogenic - global warming potential (GWP100),3.243419215989591e-05,3.2434108954797314e-05,-8.3205098593117e-11,-0.0002565351348445117,3.243419215989591e-05
75283,Total,climate change: fossil - global warming potential (GWP100),0.0262518482359309,0.026251613328742297,-2.3490718860375015e-07,-0.0008948215245364428,0.0262518482359309
75283,Total,climate change: land use and land use change - global warming potential (GWP100),4.855046220961922e-05,4.855034351695396e-05,-1.1869266526120907e-10,-0.00024447278122450644,4.855046220961922e-05
75283,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1427679964635625,0.14276611322802185,-1.8832355406506185e-06,-0.0013190880220352893,0.1427679964635625
75283,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1327804758287149,0.13277865938159897,-1.8164471159431983e-06,-0.0013680076868276864,0.1327804758287149
75283,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0099875206348475,0.009987453846422994,-6.678842450619227e-08,-0.0006687187636254837,0.0099875206348475
75283,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3104740929405054,0.3104704725071748,-3.620433330575601e-06,-0.0011660983679141843,0.3104740929405054
75283,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1691460903980406e-05,1.1691429793380707e-05,-3.111059969888733e-11,-0.0002660967688674013,1.1691460903980406e-05
75283,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.299986965775366e-05,3.299970409422717e-05,-1.6556352649125432e-10,-0.0005017096376692914,3.299986965775366e-05
75283,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003062551031393,0.00030625338188397093,-1.7212553290774264e-09,-0.0005620331910990277,0.0003062551031393
75283,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.991958482411496e-10,1.9919573796836637e-10,-1.1027278322688642e-16,-5.5358976705874145e-05,1.991958482411496e-10
