turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
527,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.204379628132312e-08,-9.196048215096242e-08,8.331413036070223e-11,-0.09051574764046075,9.605000203917133e-05
527,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.7940560943697334e-06,-1.7956576069239384e-06,-1.6015125542050746e-09,0.08926769676996632,0.0111871092854273
528,Disposal,acidification - accumulated exceedance (AE),-6.529376768194005e-08,-6.524025631841114e-08,5.3511363528906776e-11,-0.0819547798031385,0.0001043121750987
528,Disposal,climate change - global warming potential (GWP100),-5.027934105622031e-05,-5.032599910587722e-05,-4.6658049656905906e-08,0.09279765541225923,0.0187489590052126
528,Disposal,climate change: biogenic - global warming potential (GWP100),-7.199907146234674e-09,-7.189756795257657e-09,1.0150350977016645e-11,-0.14097891501732715,2.758048040081372e-05
528,Disposal,climate change: fossil - global warming potential (GWP100),-5.026596044082432e-05,-5.0312635315906466e-05,-4.667487508214815e-08,0.09285583061144574,0.0186645732602256
528,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.180708249759372e-09,-6.174033175516309e-09,6.675074243062638e-12,-0.10799853306977421,5.680526458615925e-05
528,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000289682834575,-0.00028920169885211875,4.811357228812685e-07,-0.1660905188210938,0.104207348598392
528,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002837323542134,-0.00028325784611680886,4.7450809659115023e-07,-0.16723792318526512,0.096065507706084
528,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.950480361677209e-06,-5.943852735309857e-06,6.627626367352384e-09,-0.1113796864205483,0.0081418408923079
528,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001908143038514,-0.00019065403155327218,1.6027229812781056e-07,-0.08399385941874958,0.2220607232788019
528,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.934306951649399e-09,-1.933427185154664e-09,8.797664947350006e-13,-0.04548225885166864,7.003627694135417e-06
528,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.9190011801761414e-08,-2.9135704689759127e-08,5.430711200228677e-11,-0.18604689977895014,2.5572683472542127e-05
528,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.694200521570748e-07,-2.6920186695305087e-07,2.1818520402394434e-10,-0.08098328326977682,0.0002398469773602
528,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.0291235631488606e-12,-1.0256249399288455e-12,3.498623220015111e-15,-0.33996143371843507,1.2592114725112372e-10
528,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.779868198220161e-15,-5.771606104743291e-15,8.262093476870005e-18,-0.14294605332720586,1.0092793820955069e-10
528,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.0233436949506406e-12,-1.0198533338241021e-12,3.4903611265385122e-15,-0.34107418101665876,2.4993209041573048e-11
528,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.7040605016871798e-13,-1.7013323509621125e-13,2.7281507250672983e-16,-0.16009705772571883,5.585228383453707e-10
528,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.6068717003552006e-13,-1.6045881286974231e-13,2.283571657777452e-16,-0.14211288040436995,5.389175597011626e-10
528,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.718880133197936e-15,-9.674422226469122e-15,4.445790672881423e-17,-0.45743857439864977,1.960527864420793e-11
528,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1924552579350309e-07,-2.1900529398272842e-07,2.40231810774668e-10,-0.1095720470943297,0.0010675126765234
528,Disposal,land use - soil quality index,-0.0003241389269208,-0.0003239968207528619,1.4210616793811515e-07,-0.043841129878497226,0.8257900501031236
528,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.9359390353200423e-11,-1.93215362721027e-11,3.785408109772366e-14,-0.19553343574926035,3.6664348763979035e-07
528,Disposal,ozone depletion - ozone depletion potential (ODP),-2.673461993800254e-13,-2.6703063115862783e-13,3.155682213975697e-16,-0.1180372947621365,2.482129524699253e-10
528,Disposal,particulate matter formation - impact on human health,-4.547432483676063e-11,-4.532269432073198e-11,1.5163051602864882e-13,-0.33344203915716725,1.5285824364280207e-09
528,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.331306229781282e-08,-9.321858378568356e-08,9.447851212926304e-11,-0.10124896751081926,9.619998037811992e-05
528,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.876285441767386e-06,-1.8780763920474239e-06,-1.7909502800379034e-09,0.0954519094040883,0.0111964748587649
529,Disposal,acidification - accumulated exceedance (AE),-6.488882306468424e-08,-6.483881002046592e-08,5.0013044218320664e-11,-0.07707497509773803,0.0001039257625929
529,Disposal,climate change - global warming potential (GWP100),-4.882238267393552e-05,-4.8866419412558045e-05,-4.403673862252177e-08,0.09019784822183896,0.0187427867066089
529,Disposal,climate change: biogenic - global warming potential (GWP100),-7.0294634089652905e-09,-7.019998830034133e-09,9.464578931157557e-12,-0.13464155626852756,2.7553229077309915e-05
529,Disposal,climate change: fossil - global warming potential (GWP100),-4.8809213113878175e-05,-4.885326555811583e-05,-4.4052444237654574e-08,0.09025436270581652,0.0186584395583291
529,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.1400966483804284e-09,-6.133855612197581e-09,6.241036182847111e-12,-0.10164394048248909,5.6793919202536674e-05
529,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002819464650631,-0.00028149775430322884,4.4871075987115835e-07,-0.1591475033285969,0.1037793286664928
529,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002760617862122,-0.000275619266087622,4.425201245780307e-07,-0.16029749377839617,0.0956398417245465
529,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.884678850846676e-06,-5.878488215606708e-06,6.19063523996788e-09,-0.10519920282611825,0.0081394869419462
529,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001903454997354,-0.0001901955289444456,1.4997079095439392e-07,-0.07878872427394862,0.2219233856092901
529,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.9277899305557267e-09,-1.9269676457103283e-09,8.222848453984419e-13,-0.04265427640040638,6.97356239167906e-06
529,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.8764552314784756e-08,-2.87137989791482e-08,5.075333563655614e-11,-0.17644403111558013,2.555200022500089e-05
529,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.6761475526635617e-07,-2.674108705193529e-07,2.038847470032489e-10,-0.07618591388965942,0.0002395662493267
529,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-9.6439861047834e-13,-9.611377755623823e-13,3.2608349159576476e-15,-0.3381210715702172,1.2591676115326938e-10
529,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.592599170169661e-15,-5.584906777422782e-15,7.692392746878651e-18,-0.1375459337030458,1.0086107006205511e-10
529,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.588060113081704e-13,-9.555528687849592e-13,3.2531425232111887e-15,-0.33929100202163776,2.5055691091214294e-11
529,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.6452185864834306e-13,-1.6426778417745418e-13,2.5407447088888116e-16,-0.15443204506457234,5.535572167474291e-10
529,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.550284377143463e-13,-1.548159410032398e-13,2.1249671110651942e-16,-0.1370695043047931,5.341919914508058e-10
529,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.493420933996736e-15,-9.451843174214563e-15,4.1577759782172416e-17,-0.43796393387845023,1.9365225296623255e-11
529,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.182195059030089e-07,-2.179947916274696e-07,2.247142755393001e-10,-0.10297625531201501,0.0010668719899451
529,Disposal,land use - soil quality index,-0.0003236781115777,-0.00032354514998821787,1.3296158948210377e-07,-0.04107833823980585,0.8256671250873661
529,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.9189209833134144e-11,-1.9153802915010738e-11,3.540691812340643e-14,-0.1845147269288236,3.6181939746999707e-07
529,Disposal,ozone depletion - ozone depletion potential (ODP),-2.6498200155252223e-13,-2.646870580335398e-13,2.949435189824177e-16,-0.11130700094887644,2.4766759194298274e-10
529,Disposal,particulate matter formation - impact on human health,-4.268172458942773e-11,-4.254039684909136e-11,1.4132774033637008e-13,-0.3311200325100664,1.5303967762667663e-09
529,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.261349224001009e-08,-9.25251866374883e-08,8.830560252178782e-11,-0.09534852901663803,9.611730469328924e-05
529,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.8309638239467568e-06,-1.832651643374389e-06,-1.6878194276322995e-09,0.09218201941281938,0.0111913126575399
530,Disposal,acidification - accumulated exceedance (AE),-6.121095351238745e-08,-6.119279608390678e-08,1.8157428480676625e-11,-0.029663691608728244,0.0001004200214255
530,Disposal,climate change - global warming potential (GWP100),-3.558970184592152e-05,-3.561023065057723e-05,-2.0528804655706775e-08,0.05768186748116665,0.0186882686613394
530,Disposal,climate change: biogenic - global warming potential (GWP100),-5.481424973658222e-09,-5.478223727822773e-09,3.2012458354489167e-12,-0.05840170851253032,2.7306188921060933e-05
530,Disposal,climate change: fossil - global warming potential (GWP100),-3.557844917516406e-05,-3.559898347173958e-05,-2.053429657551903e-08,0.05771554705609042,0.0186042708452259
530,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.771245783800898e-09,-5.7689551098219145e-09,2.2906739789838875e-12,-0.039691152738867884,5.669162719244872e-05
530,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002116816518989,-0.00021152902041403585,1.5263148486416365e-07,-0.07210425820800995,0.099903036827605
530,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002063946087811,-0.00020624418557377226,1.50423207327747e-07,-0.07288136459382245,0.091784494422929
530,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.2870431177956815e-06,-5.284834840263614e-06,2.2082775320671485e-09,-0.041767723146314,0.0081185424046759
530,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001860876325831,-0.00018603131841295748,5.63141701425253e-08,-0.030262177749710167,0.2206995805289957
530,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.8685997291535632e-09,-1.8683008428070555e-09,2.988863465077469e-13,-0.015995204422037255,6.7006109097444364e-06
530,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.490035848133841e-08,-2.4881968647981065e-08,1.8389833357344378e-11,-0.07385368917932106,2.536519069676508e-05
530,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.512183242871648e-07,-2.511446899840891e-07,7.363430307572098e-11,-0.029310880599438455,0.0002370272280104
530,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.765406107500474e-13,-3.7545271329440185e-13,1.087897455645546e-15,-0.2889190234961686,1.2587764220550496e-10
530,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.891746690582301e-15,-3.889266905188478e-15,2.4797853938230614e-18,-0.06371908531004686,1.0025411345959169e-10
530,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.72648864059465e-13,-3.71563446389213e-13,1.0854176702520046e-15,-0.2912708919672972,2.562352874591329e-11
530,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.1107926943867557e-13,-1.1099660966805724e-13,8.265977061833175e-17,-0.07441511907311057,5.08474254822575e-10
530,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.0363355944758889e-13,-1.0356627305813288e-13,6.728638945601199e-17,-0.06492722030843788,4.912884387651443e-10
530,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-7.445709991086669e-15,-7.430336609924464e-15,1.5373381162204587e-17,-0.20647300500030502,1.7185816057430842e-11
530,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.089007814293465e-07,-2.088172112411086e-07,8.357018823789661e-11,-0.04000472744337787,0.0010610825019807
530,Disposal,land use - soil quality index,-0.0003194928016678,-0.0003194429876042145,4.981406358548846e-08,-0.01559160748707064,0.8245743955977161
530,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.764356204211684e-11,-1.7630415700548048e-11,1.3146341568790872e-14,-0.0745106999222114,3.1800948618295617e-07
530,Disposal,ozone depletion - ozone depletion potential (ODP),-2.435094079314372e-13,-2.4340226771625057e-13,1.0714021518663538e-16,-0.04399838843877519,2.4274936172947027e-10
530,Disposal,particulate matter formation - impact on human health,-1.73182082374793e-11,-1.7271026053601136e-11,4.7182183878163695e-14,-0.2724426408966148,1.5470278221942852e-09
