turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3435,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1577541232985693,0.15774790577952919,-6.217519040119246e-06,-0.003941271968119538,0.1577541232985693
3435,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0119331553840788,0.01193305125168904,-1.0413238976138273e-07,-0.0008726308039222888,0.0119331553840788
3435,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3712577991287246,0.3712520103774347,-5.78875128987022e-06,-0.0015592268508447175,0.3712577991287246
3435,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3729229651683256e-05,1.3728912457702272e-05,-3.171939809842471e-10,-0.0023103552714289245,1.3729229651683256e-05
3435,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.005596848525163e-05,4.005559191256455e-05,-3.7657268708195853e-10,-0.0009401162955792975,4.005596848525163e-05
3435,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003720733697884,0.000372068495524846,-4.874263553975716e-09,-0.0013100275240734737,0.0003720733697884
3435,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.341527167200024e-10,2.341525436460518e-10,-1.7307395063470284e-16,-7.391498721821923e-05,2.341527167200024e-10
3435,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5743059775991087e-10,1.5742986476322982e-10,-7.329966810442725e-16,-0.0004655998843135482,1.5743059775991087e-10
3435,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.672211896009149e-11,7.672267888282199e-11,5.599227305000425e-16,0.0007298061342535354,7.672211896009149e-11
3435,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.645925336598093e-10,7.645402779278181e-10,-5.2255731991180265e-14,-0.006834454914312627,7.645925336598093e-10
3435,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.413494010306984e-10,7.412996517454629e-10,-4.974928523554648e-14,-0.006710639432146303,7.413494010306984e-10
3435,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3243132629110723e-11,2.3240626182355244e-11,-2.5064467554786872e-15,-0.010783601313445603,2.3243132629110723e-11
3435,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017617531644452,0.0017617413166444843,-1.1847800715763385e-08,-0.0006725006064907179,0.0017617531644452
3435,Total,land use - soil quality index,0.6846069847156372,0.6846013466450703,-5.638070566860165e-06,-0.0008235485019484618,0.6846069847156372
3435,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5868394941495865e-07,3.586356833301562e-07,-4.826608480246401e-11,-0.013456438427532021,3.5868394941495865e-07
3435,Total,ozone depletion - ozone depletion potential (ODP),5.131109573175266e-10,5.13098974772704e-10,-1.1982544822615935e-14,-0.00233527361903535,5.131109573175266e-10
3435,Total,particulate matter formation - impact on human health,2.673316429902928e-09,2.673305733593604e-09,-1.069630932410894e-14,-0.0004001138512621695,2.673316429902928e-09
3435,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001584497324178,0.0001584477287301511,-2.0036876489048193e-09,-0.001264557294184315,0.0001584497324178
3435,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.014430351171848,0.01443026987771198,-8.129413602009361e-08,-0.0005633552160441485,0.014430351171848
3439,Total,acidification - accumulated exceedance (AE),0.0001578176702552,0.0001578129394294349,-4.730825765121094e-09,-0.0029976527707392233,0.0001578176702552
3439,Total,climate change - global warming potential (GWP100),0.031320989998894,0.03132040683597884,-5.831629151659135e-07,-0.0018618917064451217,0.031320989998894
3439,Total,climate change: biogenic - global warming potential (GWP100),3.782402928535932e-05,3.782366391507556e-05,-3.6537028376491375e-10,-0.0009659739870874596,3.782402928535932e-05
3439,Total,climate change: fossil - global warming potential (GWP100),0.0312265399523352,0.031225957413430143,-5.825389050584384e-07,-0.001865524985949891,0.0312265399523352
3439,Total,climate change: land use and land use change - global warming potential (GWP100),5.662601727351423e-05,5.662575863362886e-05,-2.5863988537412185e-10,-0.000456750973893931,5.662601727351423e-05
3439,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1687485387569197,0.16874200225297617,-6.536503943527228e-06,-0.003873517360018735,0.1687485387569197
3439,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1568791548250167,0.15687272359264937,-6.431232367321016e-06,-0.004099481779140399,0.1568791548250167
3439,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0118693839319029,0.011869278660326825,-1.0527157607437276e-07,-0.0008869169341756698,0.0118693839319029
3439,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3691540772015604,0.36914821980577833,-5.857395782071784e-06,-0.0015867075955045215,0.3691540772015604
3439,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.364196714497945e-05,1.3641634875334232e-05,-3.322696452187472e-10,-0.0024356432007757024,1.364196714497945e-05
3439,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.983895453393279e-05,3.983856848063321e-05,-3.860532995846955e-10,-0.0009690347151451351,3.983895453393279e-05
3439,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003700765726243,0.00037007155377658045,-5.018847719579292e-09,-0.001356164667217236,0.0003700765726243
3439,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.3268725951569634e-10,2.3268708444574072e-10,-1.7506995562491738e-16,-7.523830741283354e-05,2.3268725951569634e-10
3439,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5658109327313777e-10,1.5658032652099052e-10,-7.667521472558043e-16,-0.0004896837359018135,1.5658109327313777e-10
3439,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.610616624255855e-11,7.610675792475023e-11,5.916821916825857e-16,0.0007774431703691799,7.610616624255855e-11
3439,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.614422132339913e-10,7.613874586510652e-10,-5.4754582926023384e-14,-0.007190904572189419,7.614422132339913e-10
3439,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.382653729642839e-10,7.382132446137445e-10,-5.212835053939765e-14,-0.0070609231379892366,7.382653729642839e-10
3439,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.317684026970728e-11,2.317421403732095e-11,-2.6262323863284667e-15,-0.011331278792825868,2.317684026970728e-11
3439,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017540715903539,0.0017540594219721693,-1.2168381730622707e-08,-0.0006937220691298937,0.0017540715903539
3439,Total,land use - soil quality index,0.683971268254404,0.6839655703437053,-5.6979106987098405e-06,-0.0008330628731308776,0.683971268254404
3439,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.582824523116695e-07,3.5823176803274514e-07,-5.0684278924346444e-11,-0.014146458638241162,3.582824523116695e-07
3439,Total,ozone depletion - ozone depletion potential (ODP),5.098450795913272e-10,5.09832822734624e-10,-1.225685670324953e-14,-0.002404035498993963,5.098450795913272e-10
3439,Total,particulate matter formation - impact on human health,2.6567441237957422e-09,2.6567343456041247e-09,-9.778191617470979e-15,-0.0003680516889033591,2.6567441237957422e-09
3439,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001575458106412,0.0001575437648930236,-2.0457481764103638e-09,-0.0012985100448462052,0.0001575458106412
3439,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.014349779573847,0.014349695403082199,-8.417076480075891e-08,-0.0005865648623213922,0.014349779573847
3464,Total,acidification - accumulated exceedance (AE),0.0001547117203786,0.00015470620774896073,-5.512629639283038e-09,-0.003563162264496126,0.0001547117203786
3464,Total,climate change - global warming potential (GWP100),0.0305465696754845,0.030545923591613105,-6.460838713959194e-07,-0.0021150783156985427,0.0305465696754845
3464,Total,climate change: biogenic - global warming potential (GWP100),3.706553724543749e-05,3.706511799717849e-05,-4.1924825900020073e-10,-0.0011310999115541143,3.706553724543749e-05
3464,Total,climate change: fossil - global warming potential (GWP100),0.0304534364487458,0.030452791065524013,-6.453832217881428e-07,-0.002119245960548148,0.0304534364487458
3464,Total,climate change: land use and land use change - global warming potential (GWP100),5.60676894932583e-05,5.606740809192741e-05,-2.8140133089384414e-10,-0.0005018957146926492,5.60676894932583e-05
3464,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1651538210123816,0.16514642111777303,-7.399894608572932e-06,-0.004480607571300552,0.1651538210123816
3464,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.153538605630085,0.15353131549925025,-7.290130834752828e-06,-0.004748076749059892,0.153538605630085
3464,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0116152153822965,0.01161510561852273,-1.0976377376979707e-07,-0.0009449999001920801,0.0116152153822965
3464,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3607925350859283,0.36078640228567727,-6.13280025102414e-06,-0.0016998135090471088,0.3607925350859283
3464,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3304108080969386e-05,1.3303715268786994e-05,-3.928121823922417e-10,-0.002952563073011505,1.3304108080969386e-05
3464,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.897870029744759e-05,3.8978278064630815e-05,-4.2223281677798577e-10,-0.00108323985550035,3.897870029744759e-05
3464,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003621949326352,0.0003621893253896787,-5.607245521306765e-09,-0.0015481292022807894,0.0003621949326352
3464,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2682713048820843e-10,2.268269478230153e-10,-1.8266519312400312e-16,-8.05305753023662e-05,2.2682713048820843e-10
3464,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5320797656818488e-10,1.53207073782059e-10,-9.027861258717739e-16,-0.0005892553025592573,1.5320797656818488e-10
3464,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.361915392002354e-11,7.361987404095629e-11,7.201209327477707e-16,0.0009781706178395868,7.361915392002354e-11
3464,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.506890652321347e-10,7.506242567166296e-10,-6.480851550509138e-14,-0.008633203613409596,7.506890652321347e-10
3464,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.276880471227717e-10,7.276263446582496e-10,-6.170246452210222e-14,-0.00847924667253633,7.276880471227717e-10
3464,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3001018109363152e-11,2.2997912058380002e-11,-3.106050983150723e-15,-0.013503971730217999,2.3001018109363152e-11
3464,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017235863579638,0.0017235729032708095,-1.3454692990386846e-08,-0.0007806219240608211,0.0017235863579638
3464,Total,land use - soil quality index,0.6814763658286711,0.681470431078079,-5.934750592073712e-06,-0.0008708666785321443,0.6814763658286711
3464,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5847076784132573e-07,3.584103740352918e-07,-6.039380603391696e-11,-0.016847623698189474,3.5847076784132573e-07
3464,Total,ozone depletion - ozone depletion potential (ODP),4.969877349252884e-10,4.96974374358946e-10,-1.336056634239872e-14,-0.0026883090675079127,4.969877349252884e-10
3464,Total,particulate matter formation - impact on human health,2.5897954396926013e-09,2.5897893661517576e-09,-6.073540843755463e-15,-0.00023451816891284546,2.5897954396926013e-09
3464,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001539615003995,0.0001539592845065039,-2.215892996111808e-09,-0.0014392513650243722,0.0001539615003995
3464,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140294248766087,0.014029328547139178,-9.632946952088661e-08,-0.0006866245079047896,0.0140294248766087
30895,Total,acidification - accumulated exceedance (AE),0.0001318724482605,0.0001318620784247667,-1.0369835733294941e-08,-0.007863534703481376,0.0001318724482605
30895,Total,climate change - global warming potential (GWP100),0.0254360930864586,0.025435181973767526,-9.111126910744949e-07,-0.0035819679066968952,0.0254360930864586
30895,Total,climate change: biogenic - global warming potential (GWP100),3.1160959412914545e-05,3.116019336596788e-05,-7.660469466676625e-10,-0.002458354816733201,3.1160959412914545e-05
30895,Total,climate change: fossil - global warming potential (GWP100),0.0253570240473729,0.025356114148951482,-9.098984214174488e-07,-0.003588348615821573,0.0253570240473729
