turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75192,Total,climate change: biogenic - global warming potential (GWP100),1.600776519773866e-05,1.6007644084206208e-05,-1.211135324517311e-10,-0.0007565923847311318,1.600776519773866e-05
75192,Total,climate change: fossil - global warming potential (GWP100),0.0101156669855147,0.010115393332791581,-2.736527231188973e-07,-0.0027052365752130727,0.0101156669855147
75192,Total,climate change: land use and land use change - global warming potential (GWP100),3.633476735559433e-05,3.633462113581333e-05,-1.462197810002245e-10,-0.00040242388115280334,3.633476735559433e-05
75192,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0573657754103449,0.057363216197636166,-2.559212708731773e-06,-0.004461218715210226,0.0573657754103449
75192,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0527371792629071,0.05273469844132898,-2.480821578124126e-06,-0.004704122618611537,0.0527371792629071
75192,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046285961474378,0.004628517756307159,-7.83911306414739e-08,-0.00169362649374515,0.0046285961474378
75192,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1349809628878743,0.13497670409961135,-4.258788262961888e-06,-0.0031551028914348226,0.1349809628878743
75192,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.7862142005286457e-06,3.786149745929438e-06,-6.445459920786118e-11,-0.0017023495183886262,3.7862142005286457e-06
75192,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4930109875503428e-05,1.4929901165597672e-05,-2.0870990575578468e-10,-0.001397912724662699,1.4930109875503428e-05
75192,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001393036442243,0.00013930141099713342,-2.2332271665877635e-09,-0.001603136212999517,0.0001393036442243
75192,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.768336186117814e-11,7.768323195336205e-11,-1.2990781609490124e-16,-0.00016722733540683955,7.768336186117814e-11
75192,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.367899379187286e-11,6.367883085550443e-11,-1.6293636843060472e-16,-0.0002558714557631715,6.367899379187286e-11
75192,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.400436806930526e-11,1.4004401097857703e-11,3.3028552443947814e-17,0.0002358446470450867,1.400436806930526e-11
75192,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.0091716319724316e-10,3.009068576229891e-10,-1.0305574254058837e-14,-0.003424721323490547,3.0091716319724316e-10
75192,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9088082984691907e-10,2.908710275955725e-10,-9.802251346594204e-15,-0.003369851272685382,2.9088082984691907e-10
75192,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0036333350324075e-11,1.0035830027416716e-11,-5.033229073596202e-16,-0.005015007869815003,1.0036333350324075e-11
75192,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009675332365213,0.0009675272077618901,-6.028759409878667e-09,-0.0006231061820216804,0.0009675332365213
75192,Total,land use - soil quality index,0.5252779783731764,0.5252737049837827,-4.273389393683047e-06,-0.0008135481725158251,0.5252779783731764
75192,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.920582219385911e-07,1.9205025979376714e-07,-7.962144823949892e-12,-0.0041456932921599765,1.920582219385911e-07
75192,Total,ozone depletion - ozone depletion potential (ODP),1.4171435355390712e-10,1.417075243222867e-10,-6.829231620426708e-15,-0.004819011941390197,1.4171435355390712e-10
75192,Total,particulate matter formation - impact on human health,8.9681149529074e-10,8.967879596353205e-10,-2.3535655419449106e-14,-0.0026243703992463894,8.9681149529074e-10
75192,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.57426257498041e-05,5.5741435771524226e-05,-1.1899782798748784e-09,-0.002134772562053305,5.57426257498041e-05
75192,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052421163892908,0.005242087878389357,-2.851090144268681e-08,-0.000543881503679166,0.0052421163892908
75193,Total,acidification - accumulated exceedance (AE),5.867959289757916e-05,5.867826217306288e-05,-1.3307245162838977e-09,-0.002267780757454432,5.867959289757916e-05
75193,Total,climate change - global warming potential (GWP100),0.0101302236107253,0.01012994845655002,-2.7515417527941566e-07,-0.002716170795954575,0.0101302236107253
75193,Total,climate change: biogenic - global warming potential (GWP100),1.598674135803283e-05,1.5986613134491352e-05,-1.2822354147830643e-10,-0.0008020617748586904,1.598674135803283e-05
75193,Total,climate change: fossil - global warming potential (GWP100),0.0100779170145796,0.010077642137673978,-2.7487690562252864e-07,-0.0027275170575910435,0.0100779170145796
75193,Total,climate change: land use and land use change - global warming potential (GWP100),3.631985478766491e-05,3.631970574155198e-05,-1.4904611292859476e-10,-0.00041037089437707334,3.631985478766491e-05
75193,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0573004181493109,0.057297748171124985,-2.669978185917965e-06,-0.004659613790183264,0.0573004181493109
75193,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0526784833592107,0.052675892293639434,-2.5910655712668706e-06,-0.004918641171953613,0.0526784833592107
75193,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046219347901001,0.004621855877485507,-7.89126145929811e-08,-0.0017073502370047943,0.0046219347901001
75193,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1347197200646569,0.13471543043460035,-4.28963005655314e-06,-0.0031841144373625403,0.1347197200646569
75193,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.779344627044356e-06,3.779272232819279e-06,-7.239422507679969e-11,-0.0019155232512737463,3.779344627044356e-06
75193,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4899364480576663e-05,1.4899150651715396e-05,-2.13828861267537e-10,-0.0014351542412852027,1.4899364480576663e-05
75193,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001390031878665,0.0001390008840862165,-2.3037802835117888e-09,-0.0016573578770901006,0.0001390031878665
75193,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.754980673420992e-11,7.754967583977934e-11,-1.3089443057479564e-16,-0.00016878756516236883,7.754980673420992e-11
75193,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.360846316785971e-11,6.360828260152872e-11,-1.805663309905028e-16,-0.0002838715510450187,6.360846316785971e-11
75193,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3941343566350234e-11,1.3941393238250701e-11,4.9671900467405933e-17,0.000356292062031219,1.3941343566350234e-11
75193,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.0102211173560287e-10,3.0101049447977144e-10,-1.1617255831432611e-14,-0.00385926992686717,3.0102211173560287e-10
75193,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9096888364958234e-10,2.9095783301643347e-10,-1.1050633148863171e-14,-0.0037978745391110597,2.9096888364958234e-10
75193,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0053228086020498e-11,1.005266146333802e-11,-5.66622682478967e-16,-0.005636226271110704,1.0053228086020498e-11
75193,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009662283604037,0.0009662221690149858,-6.191388714216206e-09,-0.0006407790298795805,0.0009662283604037
75193,Total,land use - soil quality index,0.5252141737536555,0.5252098730042114,-4.300749444130503e-06,-0.0008188563178699953,0.5252141737536555
75193,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9247289579610053e-07,1.9246365646245311e-07,-9.239333647419798e-12,-0.004800329734326668,1.9247289579610053e-07
75193,Total,ozone depletion - ozone depletion potential (ODP),1.413936085281041e-10,1.413866431195066e-10,-6.965408597503332e-15,-0.004926254213335854,1.413936085281041e-10
75193,Total,particulate matter formation - impact on human health,8.948551081914082e-10,8.948320892002824e-10,-2.3018991125833385e-14,-0.0025723707575807516,8.948551081914082e-10
75193,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5628042188313264e-05,5.56268320760831e-05,-1.2101122301612236e-09,-0.0021753636880922846,5.5628042188313264e-05
75193,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052337227663498,0.005233692917175805,-2.984917399535825e-08,-0.0005703239420183543,0.0052337227663498
75194,Total,acidification - accumulated exceedance (AE),5.859117079788621e-05,5.8590330914864026e-05,-8.398830221863327e-10,-0.001433463456607754,5.859117079788621e-05
75194,Total,climate change - global warming potential (GWP100),0.0100922592651801,0.010091992382884161,-2.6688229593820056e-07,-0.002644425682354267,0.0100922592651801
75194,Total,climate change: biogenic - global warming potential (GWP100),1.5964906125954487e-05,1.5964812558738744e-05,-9.356721574296269e-11,-0.0005860805882901402,1.5964906125954487e-05
75194,Total,climate change: fossil - global warming potential (GWP100),0.0100399897526298,0.010039723098361333,-2.666542684662959e-07,-0.0026559217194066405,0.0100399897526298
75194,Total,climate change: land use and land use change - global warming potential (GWP100),3.630460642431443e-05,3.63044719640888e-05,-1.3446022562783964e-10,-0.0003703668456182108,3.630460642431443e-05
75194,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0572223300828227,0.05722020552942246,-2.12455340024148e-06,-0.003712804768988671,0.0572223300828227
75194,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0526071253378046,0.052605076592220856,-2.0487455837450708e-06,-0.0038944260318151207,0.0526071253378046
75194,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046152047450181,0.004615128937201568,-7.580781653197116e-08,-0.0016425667054923664,0.0046152047450181
75194,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1344544632389725,0.13445035425014557,-4.1089888269396635e-06,-0.003056044944849883,0.1344544632389725
75194,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.771578431785874e-06,3.7715441593994493e-06,-3.427238642470849e-11,-0.0009087014109495856,3.771578431785874e-06
75194,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.48680052050474e-05,1.4867817986913852e-05,-1.8721813354874363e-10,-0.0012592014259262345,1.48680052050474e-05
75194,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001386943887085,0.00013869244484489428,-1.943863605724603e-09,-0.0014015445208890932,0.0001386943887085
75194,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.741612329185131e-11,7.741599816152744e-11,-1.251303238704684e-16,-0.0001616334150429351,7.741612329185131e-11
75194,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.353593877976872e-11,6.353584303326873e-11,-9.574649998429838e-17,-0.0001506966007320352,6.353593877976872e-11
75194,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3880184512082588e-11,1.3880155128258792e-11,-2.938382379569713e-17,-0.0002116962045433816,1.3880184512082588e-11
75194,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.009789666404025e-10,3.009736451323982e-10,-5.32150800430274e-15,-0.0017680664079960985,3.009789666404025e-10
75194,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9091600303645903e-10,2.9091094370352576e-10,-5.0593329332747805e-15,-0.0017391043739318527,2.9091600303645903e-10
75194,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0062963603943508e-11,1.0062701428872459e-11,-2.621750710489625e-16,-0.002605346509911061,1.0062963603943508e-11
75194,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009649044747043,0.0009648991034071401,-5.3712971598719045e-09,-0.0005566662090066445,0.0009649044747043
75194,Total,land use - soil quality index,0.5251467872482032,0.5251426485666579,-4.1386815452515435e-06,-0.000788099945719644,0.5251467872482032
75194,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9274365381838664e-07,1.927405274052175e-07,-3.126413169156093e-12,-0.0016220576435175221,1.9274365381838664e-07
75194,Total,ozone depletion - ozone depletion potential (ODP),1.4105671668228165e-10,1.4105045210732234e-10,-6.264574959308036e-15,-0.0044411745194796095,1.4105671668228165e-10
75194,Total,particulate matter formation - impact on human health,8.929533732650774e-10,8.929280997828773e-10,-2.5273482200082105e-14,-0.0028303249594847047,8.929533732650774e-10
75194,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.55110127632581e-05,5.5509909446718624e-05,-1.1033165394757488e-09,-0.001987563340235106,5.55110127632581e-05
75194,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.005225175567149,0.00522515229226616,-2.3274882839617594e-08,-0.00044543733584663097,0.005225175567149
